Recording_time_ID,lhx,lhy,lhz,rhx,rhy,rhz,hx,hy,hz,sx,sy,sz,lwx,lwy,lwz,rwx,rwy,rwz,vlhx,vlhy,vlhz,vrhx,vrhy,vrhz,vlwx,vlwy,vlwz,vrwx,vrwy,vrwz,alhx,alhy,alhz,arhx,arhy,arhz,alwx,alwy,alwz,arwx,arwy,arwz
AR5971,4.4242,2.849155,1.42418,5.424315,2.75793,1.416697,5.053841,1.647448,1.757305,5.00295,4.11969,1.7376009999999995,4.472714,2.72284,1.38198,5.344032,2.832246,1.397542,0.00352075,-0.00454809,-0.00183675,-0.00102316,0.00195262,-0.00129791,-0.00309085,0.00992468,0.00062448,0.0010006,0.00166426,-0.00100895,-0.00649117,0.00311627,0.00012336,0.00041113,-0.00018506,-0.00027735,-0.0039515999999999996,0.00695581,0.00051827,0.0014102000000000001,0.0006272000000000001,-0.00016869999999999998
AR9181,1.407818,5.569104,2.072953,2.871687,4.093529,1.96072,2.778242,1.33595,2.258458,2.632636,4.08332,2.250146,1.496869,5.156172,2.09591,3.15351,4.079308,2.011357,0.00864063,-0.00275538,-0.00181991,0.00099119,0.00065586,1.402e-05,0.00814131,-0.0026475,-0.00160572,0.00329136,0.00093156,8.365e-05,-0.00055543,0.00037696,6.148e-05,3.043e-05,-2.232e-05,-3.56e-06,-0.00027301,0.00020211,3.652e-05,0.00016377,-9.897e-05,-9.03e-06
AR9637,4.6273,5.124728,2.4948490000000003,4.827917,5.1420379999999986,2.5679830000000003,4.7646190000000015,4.708624,2.6958450000000003,4.748228,4.9819510000000005,2.703802,4.6273589999999984,5.090878,2.523434,4.829994,5.099993,2.593503,0.00573285,0.00312266,-0.0141686,0.00233984,0.00211681,0.00768101,0.00753884,0.00442563,-0.01117246,0.00248559,0.00046432,0.00833592,-0.00079872,-0.00043698,-9.034e-05,0.00034784,-0.00137119,0.00119901,-0.00051006,-0.00071334,0.00019648,0.0004106,-0.00183342,0.00171136
AR8388,3.366095,5.135977,1.948262,4.384077,2.024698,1.541788,4.227339,1.660416,1.972832,4.3030230000000005,3.957967,1.972328,3.3708720000000003,4.839676,1.959406,4.530864,2.204437,1.583499,-0.00094087,-0.00370885,-0.00396982,-0.01916574,0.03636856,-0.00530885,-0.00246836,-0.00143124,-0.00269518,-0.00859393,0.017215599999999998,-0.00288664,-0.00281455,-0.00018564,0.0005271,-0.00136064,-0.00426741,-0.00139236,-0.00225393,-0.00041385,0.00046352,0.00039609,-0.0065336,-0.0008552
AR9345,4.6162730000000005,4.940032,2.26729,4.765864,4.975866000000001,2.341668,4.7029760000000005,4.691066,2.631483,4.691857,4.965905,2.619234,4.604765,4.952928,2.311473,4.778383,4.974675,2.390027,0.00325091,-0.00066192,-0.00594689,-0.00261952,0.00304608,0.00129814,0.0047887,-0.00248466,-0.00035324,-0.00214475,0.00370689,0.006854300000000001,0.00041579,-0.00048803,-0.00131917,-1.287e-05,-9.289e-05,0.00089584,0.00093141,-0.00068359,1.815e-05,-0.00026758,0.00092699,0.00166874
AR9587,1.933495,4.930326,1.937591,3.5272550000000003,3.978054,2.018362,2.871314,1.310231,2.222757,2.621041,4.057529,2.24263,1.8009540000000002,4.649178,1.975583,3.595331,4.046771,2.064796,0.00200978,-0.01438513,-0.00188679,0.00122724,0.00051175,0.00012355,0.00145831,-0.01454553,-0.00195103,0.00094921,0.00028167,1.227e-05,0.00020773,-0.00065565,-0.00014815,9.01e-06,-2.755e-05,1.2e-07,-0.00016876,-0.00110148,-0.0001662,1.427e-05,-1.877e-05,8.9e-07
AR7565,2.147003,4.133015,2.225398,3.336307,0.5067577999999999,2.210256,2.326617,0.8805627,2.40973,2.484218,3.359428,2.425901,1.934504,3.954147,2.252805,3.4560690000000003,0.6850129,2.217449,-0.00011159999999999999,-5.235e-05,2.133e-05,0.00017838,-0.00220211,-0.00013689,-9.872e-05,-6.355e-05,2.866e-05,8.531e-05,-0.00068299,-1.16e-06,7.19e-06,4.6e-07,-1.19e-06,0.00010143,0.00045109,6.711e-05,6.53e-06,2.14e-06,-1.11e-06,1.377e-05,-8.131e-05,2.45e-06
AR6028,4.599728,3.962959,1.431185,5.531367,3.801907,1.423526,5.194271,1.6544009999999998,1.7584,5.19425,4.288394,1.7307580000000002,4.578493,4.052418,1.454006,5.52705,3.837735,1.428944,-0.00053405,0.02335523,0.00055768,-0.01031842,0.01414176,-0.00212559,-0.00915786,0.01938587,0.00289599,0.00198141,0.0160205,0.00097425,-0.00161988,0.00744943,0.0004131,0.00871836,-0.00461374,-0.00091037,-0.00303257,0.00627421,0.00077417,0.00635583,0.00165221,0.00120223
AR8579,5.604252,4.074033,1.487421,5.557907,4.078995,1.4902,5.279279,1.554373,1.760273,5.4997940000000005,4.170368,1.745841,5.269919,4.098564,1.529434,5.702358,4.070749,1.554391,0.00020452,0.00042694,-1.955e-05,-0.0020206,-0.00043839,0.00013683,0.00068028,-0.0017215999999999998,3.381e-05,0.00022278,0.00035201,-3.521e-05,2.8e-07,1.6899999999999997e-05,-2.09e-06,-0.00022073,-8.254e-05,2.543e-05,0.00016154,-0.00045569,1.164e-05,0.00022298,-0.00010339,4.702e-05
AR7729,4.465309,4.615804,1.6505740000000002,4.3056519999999985,4.75825,1.613083,4.408565,1.826673,1.973858,4.4765190000000015,4.21919,1.963166,4.136615,4.58069,1.693352,4.6883050000000015,4.612908,1.6826990000000002,0.01812069,-0.00662859,0.00739561,-0.00803411,-0.020259299999999997,-6.62e-06,0.02366445,-0.01212313,0.00442532,0.00420179,-0.00851867,0.00159991,-0.0011692,0.0010301,0.00061054,0.0019628000000000002,-4.237e-05,-0.00248323,-0.00114107,0.00099171,0.00059156,0.00949509,0.0009698,-0.00090861
AR7358,5.061065,4.739488,1.534859,6.205755,2.431093,1.578465,5.390442,1.516707,1.7306400000000002,5.46598,4.1889980000000016,1.733009,4.755846,4.759059,1.577243,6.263918,2.6137900000000003,1.578337,-0.00075237,0.00118996,0.00011279,-0.00717806,-0.01396912,0.00122259,0.00131627,0.00119771,-0.00012816,-0.0021601,-0.00851661,0.00045911,-0.00068596,-0.00119245,0.00014778,-0.00274017,-0.0043754,0.00049667,-0.00083451,-0.00122136,0.00016646,-0.00099985,-0.0025505,0.00016445
AR7525,4.582079,4.962899,2.313165,4.809425,5.025324,2.402927,4.708787999999998,4.697237,2.597678,4.694928,4.968554,2.628591,4.58616,4.969836,2.370502,4.8050690000000005,5.018679,2.459116,0.00434836,0.02245089,0.02269101,0.00695709,-0.0053257,-0.0055656,0.00770078,0.03405216,0.04184474,0.00685787,-0.00486776,-0.00196198,-0.00173047,-0.007661399999999999,-0.00634465,0.00085517,0.00132593,-0.00216338,0.00068737,0.00174339,0.00363561,-0.00041492,-2.79e-06,-0.0010458
AR9034,1.159848,5.548554,2.164294,3.930882,5.553047,2.195414,2.769675,1.280141,2.266452,2.679939,3.968437,2.298889,1.278368,5.134068,2.194125,3.858072,5.103132,2.227908,0.000472,-0.00106423,-0.00013227,-9.073e-05,-0.0005731,2.71e-06,0.00038814,-0.00076494,-0.00010265,-5.619e-05,-0.00042827,1.9600000000000002e-05,2.248e-05,-6.892e-05,-8.04e-06,-9.6e-06,-4.466e-05,2.74e-06,2.031e-05,-5.109e-05,-1.24e-06,-5.08e-06,-3.495e-05,2.54e-06
AR8497,4.180233,4.825228,1.89188,5.205244,4.837564,1.856531,4.929233,1.845753,2.130249,4.85516,4.248951,2.133218,4.155791000000002,4.67868,1.941717,5.507679,4.766921,1.984519,0.01408665,0.00816005,0.00254752,-0.02046086,0.01755448,0.00159335,0.00684813,0.00673719,0.00149888,-0.01663723,0.00583456,-0.00154272,0.00290918,0.0017123000000000002,-0.00021432,-0.00329685,0.00375453,-0.00030141,0.00067808,0.00037889,3.019e-05,-0.00206668,-0.00098423,-0.00035041
AR6425,3.347141,5.078965,1.810924,5.606289,1.581236,1.64778,4.310182,1.7938580000000002,1.972729,4.370771,4.036846,1.938752,3.394861,4.887356,1.854035,5.602819,1.850269,1.670641,-0.00333852,0.00673172,0.00167157,-0.02751429,-0.0122499,-0.00210601,-0.00472364,0.00683553,0.00176675,-0.02430931,-0.01261906,-0.00170401,0.00060415,0.00076581,-0.00033168,-0.00149093,-0.00394907,-0.00038599,0.00059529,0.00053091,-0.00035593,-0.00059761,-0.00409216,-0.00024038
AR6771,5.60246,4.0809419999999985,1.485063,5.468801,4.067622,1.493268,5.259214,1.537578,1.760101,5.487888,4.161683999999998,1.744788,5.276016,4.0460660000000015,1.529888,5.677333999999999,4.087924,1.546324,0.00183178,-0.00014721,9.215e-05,0.00252923,-0.00036779,-1.284e-05,-0.00123681,0.00240464,-6.861e-05,-0.00471638,0.0010023999999999999,-0.00105116,2.563e-05,3.183e-05,-7.26e-06,-0.00044711,-7.072e-05,3.262e-05,-6.967e-05,6.933e-05,1.807e-05,-0.00205221,0.00062882,-0.00042088
AR7794,1.325544,5.4121169999999985,2.056759,3.777162,5.5879900000000005,2.263609,2.801639,1.323704,2.21263,2.537497,4.053864,2.252195,1.399945,5.018073,2.105455,3.688352,5.147257,2.276723,-0.00144635,0.00408025,0.00225113,0.00012226,-0.00030909,3.691e-05,-5.547e-05,0.00231489,0.00139994,0.00021927,-0.00047136,-2.8499999999999998e-05,-4.96e-05,0.00039161,7.524e-05,-0.00011417,-1.24e-05,3.852e-05,3.24e-05,0.00033122,9.673e-05,-7.338e-05,-4.147e-05,2.099e-05
AR6876,1.880781,3.313738,1.966542,4.398035,2.789548,2.115493,2.626352,1.304669,2.219944,2.553366,4.090216000000002,2.2431490000000003,1.865597,3.3814300000000004,1.97191,4.25175,3.029691,2.146075,-0.00781915,-0.00640467,0.00092127,-0.00758019,-0.0080938,0.00199069,-0.00804447,-0.00410897,0.00104485,-0.00537853,-0.00538173,0.00148915,-0.00010264,-0.00019359,-3.498e-05,-0.00106067,-0.00155898,0.00038703,-0.00028066,-0.00022374,-9e-08,-0.00078868,-0.00096289,0.00032152
AR7588,2.143819,4.13212,2.225736,3.340359,0.4517379,2.206587,2.324349,0.8814141,2.409924,2.48383,3.359931,2.42568,1.931666,3.952985,2.253326,3.457752,0.6684613,2.217218,-9.318e-05,-1.294e-05,1.662e-05,-0.00016033,-0.00217405,-0.00031086,-7.795e-05,-3.34e-05,1.971e-05,1.804e-05,-0.00017654,-3.968e-05,-6.5e-07,2.4e-07,2.6e-07,-9.076e-05,-0.00076256,-9.2e-05,-3.7e-07,-1e-08,3.5e-07,9.84e-06,-6.46e-06,1.4e-07
AR7148,5.366262,5.0097760000000005,1.513272,5.619477,4.94802,1.51251,5.523722,1.53051,1.75002,5.555371,4.167061,1.747812,5.0449660000000005,4.896715,1.55445,5.9221650000000015,4.854722,1.551873,-0.0027183000000000003,-0.00076038,0.00019861,4.66e-06,8.01e-05,-3.225e-05,-0.00063154,9.927e-05,-2.93e-06,0.00064524,-8.258e-05,3.087e-05,0.00010114,-0.0001072,-4.32e-06,-5.508e-05,9.074e-05,-1.86e-05,9.526e-05,-1.052e-05,-1.198e-05,-0.00022271,7.541e-05,-2.6899999999999997e-05
AR5979,5.183602,4.284726,1.471393,4.599024,4.310594,1.499511,5.041536,1.636958,1.7699650000000002,5.0406260000000005,4.262961,1.742052,4.847816000000001,4.245196,1.532836,4.987735,4.260345,1.546448,0.00589035,-0.00341581,0.00152865,0.00067868,-0.00088369,-0.0002853,0.0044369,-0.00256606,0.00117239,0.00035364,-0.0005391,-0.00017459,0.00373117,-0.00161873,0.00089889,0.00027481,-0.00010804,-6.771e-05,0.00278356,-0.00122167,0.0006686,0.00022392,-0.00010493,-4.791e-05
AR9354,3.994428,5.296182,1.778196,5.008826,5.286705,1.810303,4.448249,1.806118,1.953061,4.492018,4.1627589999999985,1.952707,3.768319,5.039928,1.816931,5.217701,5.017733,1.849457,0.0007093999999999999,0.00047299,-0.00010969,0.00457045,0.00376804,0.00046489,0.00020807,0.00074852,-0.00015939,0.00128423,0.00126422,0.00026149,-0.00223361,-0.00236864,0.00036253,0.00183125,0.00144633,0.00020024,-0.00215521,-0.00243304,0.0003691,0.00073681,0.00060934,0.00013269
AR6168,4.782139,5.515549,1.566618,6.163692,4.721604,1.45158,5.569483,1.4506709999999998,1.721611,5.62357,4.199914,1.7224580000000005,4.641858999999998,5.163151999999998,1.59183,6.295747,4.608274,1.499327,-0.00888229,-0.00548798,0.00042626,0.00058242,-0.00090243,1.79e-06,-0.0039197,-0.00598884,0.000586,0.00122527,0.00075054,5.04e-05,0.00058602,-0.00020511,-1.284e-05,0.00019372,2.748e-05,-2.279e-05,-0.00076271,-0.00159522,0.00010279,-3.83e-06,0.00012339,1.161e-05
AR8451,5.377752,3.580033,1.440454,5.198761,3.607277,1.451026,5.404882,1.430094,1.7512869999999998,5.453629,4.074903,1.748289,5.489362,3.764648,1.506916,5.023141000000002,3.918833,1.514063,0.00017746,0.02637745,0.00123757,0.00145824,0.02945903,0.00165337,-0.016890000000000002,0.0222514,0.00077159,0.01826653,0.01386455,0.00023768,0.00068517,0.0018805999999999996,-2.617e-05,-0.00088698,0.0045735,0.00036659,-0.00849607,0.00312045,0.00061651,0.0044269,-0.00049485,0.00015493
AR8007,2.423253,3.916271,2.19421,3.198253,4.228055,2.391791,2.684964,1.0480459999999998,2.317545,2.509978,3.410882,2.400443,2.292777,3.868798,2.237741,3.252146,3.950336,2.411281,-0.00055506,-0.00011663,-9.832e-05,-0.00053084,-0.00038692,-9.965e-05,9.922e-05,-0.00015264,-7.777e-05,-0.0003867,-0.00037923,-0.00010081,-3.111e-05,-1.907e-05,-1.056e-05,0.0001778,0.00030174,0.00011323,1.255e-05,-1.52e-06,-1.4e-06,9.069e-05,0.00020466,6.247e-05
AR7180,4.181525,5.18923,2.016341,5.581405,5.325145,1.997863,4.947302,1.842668,2.114709,4.852945,4.221193,2.1257,4.01096,5.000284,2.043737,5.665222,5.079041,2.023132,4.262e-05,0.00094665,-3.555e-05,-0.00103003,-8.017e-05,-0.00011231,7.143e-05,0.00097859,-4.015e-05,-0.0017805999999999998,-0.00043483,-0.00018778,-3.869e-05,0.00029218,-1.625e-05,0.00309435,0.00085273,0.00035944,-3.8799999999999994e-05,0.00029209,-1.624e-05,0.00067371,0.00035236,6.362e-05
AR7445,3.3807370000000003,4.034562,1.418112,6.505091,4.089631,1.401176,5.025186,1.767327,1.72062,5.103253,4.232977,1.751615,3.410518,3.922753,1.45343,6.463223,3.990246,1.465032,0.00026387,-0.05531807,0.00339965,0.0051323,-0.05505622,0.00371498,-0.00264216,-0.04471491,0.00194539,0.00932902,-0.05302395,-0.00036208,-0.00198496,-0.00600636,-0.00158064,0.00142998,-0.00807718,-0.00248452,-0.00152197,-0.00159615,-0.00081061,0.00152063,-0.0058341999999999995,-0.0028171
AR9264,4.904977,5.275547,1.493032,4.92816,5.4463870000000005,1.457011,5.353858,1.666309,1.7477630000000002,5.261869,4.315331,1.732441,4.68475,5.058584,1.535685,5.156535,5.162992,1.507304,-0.00441849,-0.00512495,0.00062251,0.00444362,-0.00743881,0.0010098,-0.00183913,-0.00272294,0.00065241,0.00098872,-0.00366146,0.0004095,-0.00043186,-0.00045855,5.568e-05,0.00020284,-1.717e-05,2.149e-05,-0.00076706,-0.00087892,0.0002048,0.00016769,1.28e-06,1.469e-05
AR7107,5.580298,4.234089,1.494825,5.353151,4.24715,1.515771,5.539599,1.464016,1.76893,5.652312,4.086332,1.761616,5.180654,4.216573,1.544455,5.680948,4.162271,1.555426,-0.00013383,0.00050593,0.0001001,0.00011309,0.00067234,1.405e-05,0.00045531,-1.716e-05,-3.343e-05,0.00023124,0.00043048,7.879e-05,-4.202e-05,5.264e-05,-7.23e-06,7.62e-06,3.509e-05,-1.291e-05,5.342e-05,-9.557e-05,-2.151e-05,0.00024195,-3.658e-05,2.75e-05
AR6530,0.0,3.901632,2.22671,5.103914,4.197743,2.026003,2.861656,1.312503,2.2175700000000003,2.6973130000000003,4.064312,2.249011,0.10473010000000002,3.707839,2.220101,4.776315,4.077832,2.057003,8.903e-05,-0.01351626,-0.00107463,-0.00916049,-0.00860269,0.00030813,0.00701272,-0.007389799999999999,-0.00081672,-0.00868283,-0.00570965,0.00090622,-0.00015993,0.00094389,0.00010386,0.00072813,0.00052557,-6.398e-05,-0.00114379,0.00046328,9.774e-05,0.00040771,0.00013129,-5.214e-05
AR8723,4.557784,4.919917,2.353754,4.841901999999998,4.924683,2.416007,4.695921,4.693734,2.6282080000000003,4.693333999999999,4.969968,2.612669,4.557563,4.923131,2.350002,4.835454,4.931635,2.417707,0.00464692,0.00308466,-0.011121700000000002,-0.00364464,-0.00229794,-0.01191131,0.00466547,0.00477851,-0.00779258,-0.00250206,0.0033576,-0.0006355,-0.00010549,-2.395e-05,0.00071022,0.00186827,-0.00185282,-0.0021118,4.195e-05,-8.573e-05,0.00013759999999999998,-0.00038915,-0.00213468,5.039e-05
AR8561,4.567169,5.113908,2.3732900000000003,4.709551,5.056013,2.192171,4.652839,4.7057,2.55985,4.676433,4.973778,2.618783,4.566273000000002,5.079793,2.410501,4.724024,5.02261,2.267794,-0.00558958,0.00951887,0.03171954,0.02126357,-0.00174852,-0.0187938,-0.00284986,0.00548479,0.02475271,0.01850825,-0.00475727,-0.00489709,-0.00048888,0.00127405,-0.0002609,-0.00028178,0.00155132,-0.00551027,-0.00028480000000000004,0.00080977,-0.00080773,-3.386e-05,-3.504e-05,-0.0010337
AR6369,4.322826999999998,5.068683999999998,1.953713,5.336032,2.607685,1.969232,4.847459,1.860738,2.12938,4.82971,4.2857650000000005,2.140657,4.165277,4.8745080000000005,1.983244,5.392639,2.88435,1.982768,-0.0019475000000000002,0.00173068,-6.237e-05,-0.00040355,-3.035e-05,-0.00026626,-0.00147999,0.00128632,-3.546e-05,-0.00037804,9.431e-05,-0.00026019,-1.936e-05,0.00020266,3.86e-06,2.031e-05,0.00014629,2.338e-05,-1.604e-05,0.00015201,-4.5e-06,2.192e-05,0.00015421,2.375e-05
AR6664,2.264018,4.273047,2.21805,2.53106,4.16115,2.240365,2.412605,0.8634403,2.398836,2.4714970000000003,3.440689,2.431505,1.949577,4.162573,2.244789,2.844824,3.856004,2.276138,-0.00345292,0.00328036,-1.501e-05,1.46e-06,0.00141091,-0.0003343,-0.00215741,0.00123524,5.592e-05,-6.348e-05,0.00018289,-4.139e-05,-0.00023503,0.00010444,-4.39e-06,2.84e-06,-7.379e-05,3.798e-05,-0.00035664,6.293e-05,2.003e-05,-1.47e-06,-6.84e-06,1.33e-06
AR7451,3.168565,3.0810310000000003,1.544714,6.356107,3.252968,1.628034,5.034634,1.618643,1.7337049999999998,5.058751999999999,4.2207930000000005,1.7392759999999998,3.2952660000000003,3.276781,1.596474,6.415636,3.212857,1.606065,0.01454083,0.03911009,-0.00065315,-0.00336147,0.02836267,-0.00239469,0.01402612,0.0258187,-0.00150787,-0.00506555,0.02941984,-0.00171304,0.00056094,0.00046646,-0.00065504,4.869e-05,-0.00026313,0.00014716,0.00036245,-0.00039947,-0.00061999,-0.00027758,-0.00024864,-5.223e-05
AR8157,2.147693,4.132955,2.2253700000000003,3.3231330000000003,0.5411017,2.207464,2.3314630000000003,0.8735478000000001,2.407786,2.484625,3.3581870000000005,2.426124,1.935071,3.954208,2.252749,3.4342050000000004,0.7509762,2.213548,-6.684e-05,5.67e-06,-1.92e-06,0.00072078,-0.00231305,6.27e-05,-7.64e-05,-1.729e-05,3.6000000000000003e-06,0.00102131,-0.00325573,0.00014371,7.99e-06,1.622e-05,-5.94e-06,1.864e-05,0.00018488,6.720000000000001e-05,1.99e-06,1.255e-05,-6.11e-06,0.00011394,-0.00050422,3.542e-05
AR7951,4.2275,4.719589,1.875305,5.861551,3.597118,1.728336,4.872742,1.841103,2.139635,4.874647,4.288031,2.1343,4.122342,4.51901,1.945967,5.794432,3.686335,1.776502,0.00080541,0.01236281,0.00205785,0.00733165,-0.01137641,0.00134071,-0.00112994,0.01245408,0.00026794,0.01159993,-0.00048379,0.00154426,0.00033759,0.00090042,0.00059492,0.00109624,0.00305711,1.443e-05,-9.145e-05,0.00069256,-1.202e-05,0.00345706,0.00735715,0.00052244
AR9857,4.44686,4.870144,2.308577,4.830945,4.6484510000000006,2.461797,4.722087,4.699635,2.499102,4.70946,4.949939,2.549283,4.467664,4.888363,2.358839,4.84269,4.668828,2.453721,-0.00051947,0.00531465,-0.00526844,0.00166984,-0.0057765,0.00044917,0.0012649,0.00753266,-5.355e-05,0.00130947,-0.00279887,0.00026769,-0.00015337,0.00012678,-0.00029686,-0.00058238,0.00157,0.00101672,-0.00019169,0.00014484,-0.00021211,3.107e-05,-0.0007882000000000001,0.00010648
AR6125,2.434286,3.357844,2.001343,3.641932,3.365222,2.026517,2.743704,1.315356,2.23654,2.543871,4.071658,2.24846,2.256191,3.481183,2.017735,3.733466,3.536671,2.056986,0.00360985,5.967e-05,-0.00026745,-0.00104947,-0.00266425,0.00012175,0.00089593,0.0006797999999999999,-6.864e-05,-0.0009132,-0.0023106,1.614e-05,0.00030142,1.59e-06,-1.936e-05,2.916e-05,-2.626e-05,-8.04e-06,9.071e-05,4.7499999999999996e-05,-4.77e-06,0.00011017,8.145e-05,4.9e-07
AR8551,1.920265,3.732916,1.938503,3.4168260000000004,2.137534,2.380914,2.411705,0.8518338,2.431071,2.411567,3.413088,2.445172,1.6601259999999998,3.68579,2.109911,3.447947,2.352212,2.429289,-0.0033658,0.0082553,0.00260173,0.00343891,0.01658655,-0.00176162,-0.00347434,0.00190209,0.00089918,0.00331427,0.01523545,-0.00179437,0.00012565,-4.7499999999999996e-05,-8.805e-05,3.566e-05,-0.0027178000000000003,0.00040401,0.00012545,-0.00011383,-4.285e-05,0.00013373,-0.00212126,0.00034826
AR6483,4.095701,5.306198,2.009847,5.494505,5.367389,2.004166,4.788545,1.831532,2.124199,4.823771,4.282871,2.1366810000000003,4.027952,5.0995040000000005,2.051517,5.506382,5.083716000000001,2.01348,-0.00042004,-0.00191642,0.00029035,0.00018962,-2.117e-05,-1.07e-06,-0.00041898,-0.00191318,0.00028966,0.00018947,-1.848e-05,-1.14e-06,-0.00010401,-0.00044039,7.042e-05,3.522e-05,5.15e-06,3.6000000000000003e-06,-0.00010379,-0.00043973,7.028e-05,3.517e-05,6.13e-06,3.58e-06
AR8999,4.500909,5.114571,2.634631,4.855617,5.121771,2.47528,4.675377,4.700939,2.724955,4.675881,4.975015,2.733962,4.517786,5.084006,2.665181,4.844615,5.0849769999999985,2.488618,0.00190379,0.00184946,0.0093079,0.00966454,-0.00635004,-0.01971954,-0.00295366,0.00198089,0.01444248,0.0069893,-0.00435755,-0.01924143,0.00027836,-0.00022995,-0.00386905,0.00070097,0.00026419999999999997,-0.00095004,-7.76e-06,0.0005336000000000001,-0.00206569,0.00060787,0.00039434,-0.00181776
AR9293,4.451514,4.509064,1.897226,5.398777,4.423247,1.872739,4.852196,1.871061,2.08783,4.849745,4.222807,2.129201,4.324349,4.459701,1.947871,5.71858,4.5685080000000005,1.974211,-0.00323763,-0.00358749,0.00026083,-0.00291433,-0.00457085,-0.00059992,-0.00454272,-0.00344511,-0.00017648,-0.01133936,-0.00969232,-0.00317837,-0.00057148,0.00036944,-7.895e-05,0.00053573,0.00130692,-0.00020359,-0.00152846,0.00063837,9.497e-05,-0.00046586,-0.00029274,-0.00034249
AR7109,4.569931,2.9619560000000003,1.591753,4.450262,3.116794,1.634332,4.279882,1.67172,1.960763,4.575876999999998,4.143854,1.9505740000000005,4.360213,3.233108,1.636013,4.698099,3.262552,1.625397,-7.2000000000000005e-06,0.00679141,-0.00030449,0.01784842,-0.0206483,0.00471892,-0.00145408,0.00599475,-0.00013365,0.01204394,-0.01028668,0.00533614,0.00064419,-0.00330019,-0.00046588,0.00019749,-0.00328736,0.00021628,0.00035239999999999995,-0.00012365,-7.933e-05,-0.00180391,-7.835e-05,0.00041834
AR6373,5.541378,4.026064,1.490581,5.304814,4.014722,1.51208,5.5334,1.4769139999999998,1.755432,5.604529,4.097382,1.7474880000000002,5.238847,4.085075,1.535817,5.5969440000000015,4.0136949999999985,1.562429,0.00018779,-0.00030907,4.718e-05,-0.00026548,0.00017435,8.007e-05,0.00193698,-0.00302043,0.00025649,-0.00086667,9.196e-05,-0.00013025,3.592e-05,-0.00015009,1.321e-05,-3.977e-05,-3.969e-05,1.239e-05,0.00072264,-0.00123325,9.031e-05,-0.00046562,-6.926e-05,-8.108e-05
AR5998,3.820239,5.1986620000000014,1.810709,5.307816000000001,0.92132,1.789667,4.571064,1.834688,1.958838,4.512354,3.965536,1.959777,3.686757,4.996435,1.842435,5.403626,1.18707,1.802434,0.00975284,0.00725612,-0.00096006,0.00564502,0.00675031,-0.00025503,0.00803233,0.00734358,-0.00141499,0.00851893,0.00537208,-0.00063732,0.00061179,0.00049485,-0.00014302,-0.00500973,-0.00123823,0.00043056,0.00076946,0.00063189,-0.00021848,-0.00058323,0.00038011,8.22e-05
AR6933,4.335253,4.024869,1.6438400000000002,5.1463980000000005,4.734312,1.7380080000000002,4.743225,1.833757,1.93902,4.531822,4.140115,1.9513080000000005,4.273453,4.045881,1.660009,5.260972,4.562366,1.809211,0.00050633,-0.01429039,0.00205797,0.00349254,0.01018646,-0.00184888,0.00021584,-0.01300286,0.00180984,0.0018499000000000002,0.00556375,-0.00112737,7.034e-05,-0.00348486,0.00022040000000000002,-0.00018356,0.00091183,1.764e-05,-0.00208884,-0.00094989,0.00063243,7.363e-05,-0.00037002,8.57e-05
